account_id,client_type,product_type,balance,currency,risk_flag
1045,FL,КРЕДИТ,411307,RUB,HIGH
1046,UL,ДЕПОЗИТ,560096,EUR,HIGH
1047,FL,КРЕДИТ,104252,RUB,HIGH
1048,UL,ДЕПОЗИТ,558899,EUR,MEDIUM
1049,FL,ДЕПОЗИТ,406150,USD,LOW
1050,UL,ДЕПОЗИТ,151789,USD,MEDIUM
1051,FL,ДЕПОЗИТ,14984,EUR,MEDIUM
1052,FL,КРЕДИТ,794410,RUB,LOW
1053,FL,ДЕПОЗИТ,836167,EUR,LOW
1054,UL,КРЕДИТ,77611,USD,LOW
1055,UL,ДЕПОЗИТ,552569,RUB,HIGH
1056,UL,КРЕДИТ,563484,EUR,HIGH
1057,UL,КРЕДИТ,673769,EUR,HIGH
1058,FL,КРЕДИТ,439480,RUB,MEDIUM
1059,UL,ДЕПОЗИТ,402279,EUR,LOW
1060,FL,КРЕДИТ,190732,USD,LOW
1061,FL,ДЕПОЗИТ,890211,RUB,MEDIUM
1062,UL,КРЕДИТ,981826,USD,HIGH
1063,UL,КРЕДИТ,324489,RUB,HIGH
1064,UL,ДЕПОЗИТ,24223,USD,HIGH
1065,UL,ДЕПОЗИТ,453147,USD,LOW
1066,UL,ДЕПОЗИТ,303484,USD,MEDIUM
1067,FL,ДЕПОЗИТ,58138,EUR,HIGH
1068,FL,КРЕДИТ,925028,RUB,MEDIUM
1069,UL,ДЕПОЗИТ,82320,RUB,LOW
1070,FL,ДЕПОЗИТ,798548,RUB,HIGH
1071,UL,КРЕДИТ,157030,EUR,HIGH
1072,FL,ДЕПОЗИТ,559202,USD,MEDIUM
1073,FL,КРЕДИТ,225477,USD,MEDIUM
1074,UL,ДЕПОЗИТ,584446,RUB,HIGH
1075,UL,КРЕДИТ,332342,USD,LOW
1076,UL,ДЕПОЗИТ,605892,EUR,HIGH
1077,FL,ДЕПОЗИТ,956791,EUR,MEDIUM
1078,UL,КРЕДИТ,764691,RUB,HIGH
1079,FL,ДЕПОЗИТ,96254,EUR,MEDIUM
1080,FL,КРЕДИТ,844744,RUB,HIGH
1081,UL,КРЕДИТ,945230,USD,MEDIUM
1082,FL,ДЕПОЗИТ,786696,RUB,HIGH
1083,FL,ДЕПОЗИТ,930838,EUR,HIGH
1084,FL,КРЕДИТ,246318,EUR,HIGH
1085,FL,КРЕДИТ,546523,EUR,MEDIUM
1086,FL,КРЕДИТ,105573,RUB,HIGH
1087,FL,ДЕПОЗИТ,965575,RUB,MEDIUM
1088,FL,ДЕПОЗИТ,42467,USD,LOW
1089,UL,ДЕПОЗИТ,897248,USD,HIGH
1090,FL,КРЕДИТ,221813,RUB,HIGH
1091,FL,КРЕДИТ,298802,EUR,HIGH
1092,UL,ДЕПОЗИТ,702295,RUB,MEDIUM
1093,FL,ДЕПОЗИТ,924786,EUR,LOW
1094,FL,ДЕПОЗИТ,116992,EUR,HIGH
1095,UL,КРЕДИТ,830224,USD,HIGH
1096,FL,КРЕДИТ,516300,EUR,HIGH
1097,UL,ДЕПОЗИТ,974580,EUR,MEDIUM
1098,UL,ДЕПОЗИТ,350554,USD,MEDIUM
1099,FL,ДЕПОЗИТ,28328,EUR,LOW
1100,FL,ДЕПОЗИТ,282851,USD,LOW
1101,FL,КРЕДИТ,859320,EUR,HIGH
1102,FL,ДЕПОЗИТ,650013,EUR,HIGH
1103,UL,КРЕДИТ,179971,EUR,HIGH
1104,FL,КРЕДИТ,733889,USD,MEDIUM
1105,UL,КРЕДИТ,101098,RUB,HIGH
1106,UL,КРЕДИТ,469723,USD,LOW
1107,FL,ДЕПОЗИТ,858374,USD,MEDIUM
1108,FL,КРЕДИТ,171710,EUR,LOW
1109,FL,ДЕПОЗИТ,973105,RUB,MEDIUM
1110,FL,ДЕПОЗИТ,162586,RUB,LOW
1111,FL,КРЕДИТ,167636,USD,MEDIUM
1112,UL,КРЕДИТ,924231,RUB,LOW
1113,FL,ДЕПОЗИТ,533330,USD,HIGH
1114,UL,ДЕПОЗИТ,767198,USD,MEDIUM
1115,FL,ДЕПОЗИТ,221013,EUR,MEDIUM
1116,FL,КРЕДИТ,40309,USD,LOW
1117,UL,КРЕДИТ,400904,RUB,LOW
1118,UL,ДЕПОЗИТ,796297,EUR,LOW
1119,FL,КРЕДИТ,577521,USD,MEDIUM
1120,UL,КРЕДИТ,919915,RUB,MEDIUM
1121,UL,ДЕПОЗИТ,650994,EUR,HIGH
1122,FL,КРЕДИТ,855907,RUB,HIGH
1123,FL,КРЕДИТ,664057,RUB,MEDIUM
1124,FL,ДЕПОЗИТ,511260,EUR,HIGH
1125,UL,КРЕДИТ,452103,RUB,MEDIUM
1126,FL,ДЕПОЗИТ,658083,USD,MEDIUM
1127,FL,ДЕПОЗИТ,479874,RUB,MEDIUM
1128,UL,КРЕДИТ,526555,RUB,LOW
1129,FL,КРЕДИТ,580171,USD,MEDIUM
1130,UL,КРЕДИТ,865987,EUR,LOW
1131,FL,ДЕПОЗИТ,609836,EUR,MEDIUM
1132,FL,ДЕПОЗИТ,159433,USD,LOW
1133,FL,ДЕПОЗИТ,85616,USD,LOW
1134,FL,КРЕДИТ,57076,EUR,HIGH
1135,FL,КРЕДИТ,757191,USD,LOW
1136,FL,КРЕДИТ,391703,EUR,HIGH
1137,FL,ДЕПОЗИТ,283804,USD,MEDIUM
1138,UL,ДЕПОЗИТ,201147,RUB,MEDIUM
1139,FL,ДЕПОЗИТ,154829,EUR,HIGH
1140,UL,ДЕПОЗИТ,153092,USD,LOW
1141,FL,КРЕДИТ,426347,EUR,HIGH
1142,FL,КРЕДИТ,124225,RUB,HIGH
1143,UL,КРЕДИТ,667455,EUR,LOW
1144,FL,ДЕПОЗИТ,81245,RUB,MEDIUM
1145,FL,КРЕДИТ,606662,RUB,HIGH
1146,FL,ДЕПОЗИТ,257324,EUR,MEDIUM
1147,FL,ДЕПОЗИТ,465362,RUB,LOW
1148,UL,КРЕДИТ,786904,RUB,HIGH
1149,FL,КРЕДИТ,744021,EUR,HIGH
1150,UL,КРЕДИТ,100756,RUB,MEDIUM
1151,FL,КРЕДИТ,569264,EUR,LOW
1152,UL,КРЕДИТ,573591,USD,MEDIUM
1153,UL,ДЕПОЗИТ,43866,RUB,MEDIUM
1154,UL,ДЕПОЗИТ,620766,USD,LOW
1155,FL,КРЕДИТ,573087,EUR,LOW
1156,FL,КРЕДИТ,761200,RUB,LOW
1157,UL,ДЕПОЗИТ,278357,USD,HIGH
1158,UL,КРЕДИТ,905880,EUR,LOW
1159,FL,КРЕДИТ,47764,USD,HIGH
1160,FL,ДЕПОЗИТ,504871,USD,HIGH
1161,FL,ДЕПОЗИТ,393481,EUR,MEDIUM
1162,FL,КРЕДИТ,64080,EUR,LOW
1163,FL,КРЕДИТ,484159,USD,MEDIUM
1164,FL,КРЕДИТ,673005,RUB,HIGH
1165,UL,КРЕДИТ,75221,USD,HIGH
1166,FL,КРЕДИТ,547022,USD,MEDIUM
1167,UL,ДЕПОЗИТ,412113,USD,MEDIUM
1168,UL,ДЕПОЗИТ,104624,USD,HIGH
1169,UL,ДЕПОЗИТ,242255,USD,HIGH
1170,FL,КРЕДИТ,751002,RUB,MEDIUM
1171,FL,ДЕПОЗИТ,330710,RUB,HIGH
1172,FL,КРЕДИТ,471227,EUR,HIGH
1173,FL,ДЕПОЗИТ,65363,EUR,LOW
1174,FL,ДЕПОЗИТ,344364,EUR,MEDIUM
1175,UL,КРЕДИТ,979268,RUB,MEDIUM
1176,UL,КРЕДИТ,266326,EUR,HIGH
1177,UL,ДЕПОЗИТ,208553,RUB,LOW
1178,FL,КРЕДИТ,586787,RUB,HIGH
1179,FL,ДЕПОЗИТ,234034,EUR,LOW
1180,FL,КРЕДИТ,676974,RUB,MEDIUM
1181,FL,ДЕПОЗИТ,343188,USD,MEDIUM
1182,FL,ДЕПОЗИТ,774510,USD,LOW
1183,UL,КРЕДИТ,893863,EUR,HIGH
1184,FL,ДЕПОЗИТ,515077,EUR,HIGH
1185,FL,КРЕДИТ,396091,RUB,MEDIUM
1186,UL,КРЕДИТ,720062,RUB,HIGH
1187,FL,КРЕДИТ,214628,USD,LOW
1188,FL,ДЕПОЗИТ,944802,USD,HIGH
1189,UL,КРЕДИТ,311828,RUB,HIGH
1190,FL,КРЕДИТ,117728,EUR,LOW
1191,UL,КРЕДИТ,852158,EUR,MEDIUM
1192,FL,ДЕПОЗИТ,580156,EUR,LOW
1193,UL,КРЕДИТ,41684,EUR,MEDIUM
1194,FL,КРЕДИТ,895274,USD,LOW
1195,FL,КРЕДИТ,358301,EUR,HIGH
1196,UL,ДЕПОЗИТ,180937,RUB,LOW
1197,UL,КРЕДИТ,941332,USD,LOW
1198,FL,ДЕПОЗИТ,549129,RUB,HIGH
1199,FL,ДЕПОЗИТ,84793,USD,HIGH
1200,UL,КРЕДИТ,434751,RUB,HIGH
1201,FL,КРЕДИТ,910508,USD,MEDIUM
1202,FL,ДЕПОЗИТ,135932,RUB,HIGH
1203,UL,ДЕПОЗИТ,169642,EUR,HIGH
1204,FL,ДЕПОЗИТ,627871,RUB,HIGH
1205,UL,КРЕДИТ,172175,USD,LOW
1206,FL,КРЕДИТ,291933,RUB,HIGH
1207,UL,ДЕПОЗИТ,580765,USD,LOW
1208,UL,КРЕДИТ,622466,USD,MEDIUM
1209,UL,КРЕДИТ,369913,USD,LOW
1210,FL,ДЕПОЗИТ,634455,RUB,MEDIUM
1211,FL,ДЕПОЗИТ,578191,RUB,MEDIUM
1212,FL,ДЕПОЗИТ,212611,USD,MEDIUM
1213,FL,КРЕДИТ,736544,RUB,MEDIUM
1214,FL,ДЕПОЗИТ,244340,RUB,LOW
1215,UL,КРЕДИТ,778670,RUB,LOW
1216,UL,ДЕПОЗИТ,192708,RUB,MEDIUM
1217,UL,ДЕПОЗИТ,51335,USD,HIGH
1218,FL,ДЕПОЗИТ,346192,EUR,LOW
1219,FL,ДЕПОЗИТ,54207,RUB,MEDIUM
1220,UL,ДЕПОЗИТ,200786,EUR,HIGH
1221,UL,ДЕПОЗИТ,927026,RUB,HIGH
1222,FL,ДЕПОЗИТ,243901,USD,MEDIUM
1223,FL,ДЕПОЗИТ,837808,RUB,HIGH
1224,FL,КРЕДИТ,90937,USD,HIGH
1225,UL,ДЕПОЗИТ,73810,RUB,LOW
1226,UL,ДЕПОЗИТ,633699,RUB,LOW
1227,UL,КРЕДИТ,68276,RUB,MEDIUM
1228,UL,ДЕПОЗИТ,447580,EUR,LOW
1229,UL,ДЕПОЗИТ,27199,EUR,HIGH
1230,FL,ДЕПОЗИТ,871098,RUB,HIGH
1231,FL,ДЕПОЗИТ,896405,USD,HIGH
1232,UL,ДЕПОЗИТ,230503,EUR,MEDIUM
1233,UL,КРЕДИТ,710653,RUB,MEDIUM
1234,UL,ДЕПОЗИТ,222920,RUB,LOW
1235,UL,ДЕПОЗИТ,273692,EUR,MEDIUM
1236,FL,КРЕДИТ,283365,USD,HIGH
1237,FL,КРЕДИТ,60966,RUB,LOW
1238,UL,КРЕДИТ,221105,USD,LOW
1239,FL,ДЕПОЗИТ,681910,RUB,LOW
1240,UL,КРЕДИТ,508892,USD,MEDIUM
1241,FL,КРЕДИТ,234409,RUB,MEDIUM
1242,FL,ДЕПОЗИТ,43684,USD,LOW
1243,FL,КРЕДИТ,716689,USD,HIGH
1244,FL,ДЕПОЗИТ,872834,USD,LOW
1245,FL,КРЕДИТ,779151,USD,LOW
1246,FL,КРЕДИТ,158482,RUB,MEDIUM
1247,UL,ДЕПОЗИТ,397537,EUR,MEDIUM
1248,UL,КРЕДИТ,344483,EUR,MEDIUM
1249,UL,КРЕДИТ,724276,EUR,MEDIUM
1250,UL,КРЕДИТ,921111,USD,HIGH
1251,FL,ДЕПОЗИТ,341424,RUB,MEDIUM
1252,UL,ДЕПОЗИТ,29094,USD,MEDIUM
1253,UL,ДЕПОЗИТ,678840,USD,MEDIUM
1254,FL,ДЕПОЗИТ,630142,RUB,LOW
1255,FL,ДЕПОЗИТ,543564,EUR,HIGH
1256,UL,КРЕДИТ,716663,EUR,LOW
1257,UL,ДЕПОЗИТ,79630,USD,HIGH
1258,UL,КРЕДИТ,175000,USD,LOW
1259,FL,ДЕПОЗИТ,130466,RUB,LOW
1260,UL,ДЕПОЗИТ,178905,RUB,LOW
1261,UL,ДЕПОЗИТ,241033,USD,HIGH
1262,UL,ДЕПОЗИТ,983405,USD,HIGH
1263,UL,КРЕДИТ,539584,RUB,HIGH
1264,FL,КРЕДИТ,429676,EUR,MEDIUM
1265,FL,КРЕДИТ,807182,RUB,HIGH
1266,FL,КРЕДИТ,260341,RUB,LOW
1267,UL,КРЕДИТ,539526,USD,MEDIUM
1268,FL,КРЕДИТ,385610,EUR,HIGH
1269,UL,КРЕДИТ,860163,USD,LOW
1270,UL,КРЕДИТ,644076,RUB,LOW
1271,UL,КРЕДИТ,945949,EUR,LOW
1272,UL,ДЕПОЗИТ,520274,RUB,HIGH
1273,FL,КРЕДИТ,272116,RUB,HIGH
1274,FL,ДЕПОЗИТ,856344,EUR,MEDIUM
1275,FL,ДЕПОЗИТ,931645,RUB,HIGH
1276,UL,КРЕДИТ,316989,USD,MEDIUM
1277,UL,КРЕДИТ,758329,RUB,HIGH
1278,FL,КРЕДИТ,922613,EUR,HIGH
1279,UL,ДЕПОЗИТ,382485,USD,LOW
1280,UL,ДЕПОЗИТ,391812,USD,MEDIUM
1281,UL,ДЕПОЗИТ,253983,EUR,HIGH
1282,UL,ДЕПОЗИТ,800756,EUR,MEDIUM
1283,UL,КРЕДИТ,961648,USD,HIGH
1284,UL,ДЕПОЗИТ,414907,USD,MEDIUM
1285,UL,КРЕДИТ,234101,USD,MEDIUM
1286,FL,КРЕДИТ,319431,RUB,LOW
1287,FL,ДЕПОЗИТ,278696,USD,LOW
1288,FL,ДЕПОЗИТ,926558,RUB,HIGH
1289,UL,КРЕДИТ,348520,EUR,LOW
1290,UL,КРЕДИТ,74353,RUB,LOW
1291,UL,ДЕПОЗИТ,890838,EUR,MEDIUM
1292,FL,ДЕПОЗИТ,56183,RUB,LOW
1293,UL,КРЕДИТ,802144,RUB,MEDIUM
1294,UL,ДЕПОЗИТ,582340,EUR,HIGH
1295,UL,ДЕПОЗИТ,989243,RUB,LOW
1296,UL,КРЕДИТ,664726,USD,LOW
1297,FL,КРЕДИТ,637139,USD,LOW
1298,UL,ДЕПОЗИТ,613419,EUR,HIGH
1299,UL,КРЕДИТ,487592,EUR,MEDIUM
1300,UL,КРЕДИТ,259277,USD,MEDIUM
1301,FL,ДЕПОЗИТ,714951,RUB,MEDIUM
1302,FL,КРЕДИТ,320423,USD,MEDIUM
1303,UL,КРЕДИТ,102932,RUB,LOW
1304,FL,ДЕПОЗИТ,734780,USD,MEDIUM
1305,FL,ДЕПОЗИТ,569716,USD,LOW
1306,UL,КРЕДИТ,453443,USD,LOW
1307,UL,КРЕДИТ,532730,USD,LOW
1308,UL,КРЕДИТ,181325,RUB,LOW
1309,UL,КРЕДИТ,51867,RUB,HIGH
1310,UL,ДЕПОЗИТ,530689,RUB,LOW
1311,UL,КРЕДИТ,892349,RUB,MEDIUM
1312,FL,ДЕПОЗИТ,430006,EUR,LOW
1313,UL,КРЕДИТ,980757,USD,LOW
1314,UL,КРЕДИТ,69233,RUB,HIGH
1315,FL,КРЕДИТ,457497,EUR,HIGH
1316,UL,ДЕПОЗИТ,605555,USD,HIGH
1317,UL,КРЕДИТ,652266,USD,MEDIUM
1318,FL,КРЕДИТ,434057,RUB,HIGH
1319,UL,ДЕПОЗИТ,315730,RUB,MEDIUM
1320,UL,КРЕДИТ,198128,EUR,LOW
1321,FL,ДЕПОЗИТ,804345,EUR,MEDIUM
1322,FL,ДЕПОЗИТ,967379,USD,MEDIUM
1323,UL,КРЕДИТ,25181,USD,MEDIUM
1324,UL,ДЕПОЗИТ,15906,USD,LOW
1325,FL,КРЕДИТ,580386,EUR,MEDIUM
1326,UL,КРЕДИТ,674686,RUB,HIGH
1327,FL,КРЕДИТ,644092,RUB,MEDIUM
1328,FL,КРЕДИТ,324808,EUR,LOW
1329,UL,ДЕПОЗИТ,157088,RUB,LOW
1330,UL,ДЕПОЗИТ,115734,USD,HIGH
1331,FL,ДЕПОЗИТ,889093,RUB,HIGH
1332,UL,КРЕДИТ,869655,EUR,MEDIUM
1333,UL,ДЕПОЗИТ,109908,RUB,LOW
1334,UL,КРЕДИТ,733554,RUB,LOW
1335,UL,КРЕДИТ,725767,RUB,LOW
1336,UL,ДЕПОЗИТ,699066,RUB,MEDIUM
1337,UL,КРЕДИТ,583169,USD,MEDIUM
1338,UL,ДЕПОЗИТ,141399,USD,HIGH
1339,UL,ДЕПОЗИТ,106453,RUB,MEDIUM
1340,FL,КРЕДИТ,612955,EUR,MEDIUM
1341,FL,ДЕПОЗИТ,66430,RUB,LOW
1342,FL,ДЕПОЗИТ,802477,EUR,LOW
1343,FL,ДЕПОЗИТ,524622,EUR,LOW
1344,UL,КРЕДИТ,965078,RUB,LOW
1345,UL,КРЕДИТ,729818,USD,LOW
1346,FL,ДЕПОЗИТ,626536,EUR,MEDIUM
1347,UL,ДЕПОЗИТ,426956,RUB,LOW
1348,UL,КРЕДИТ,390423,EUR,MEDIUM
1349,FL,ДЕПОЗИТ,341991,RUB,LOW
1350,FL,ДЕПОЗИТ,446222,RUB,HIGH
1351,FL,ДЕПОЗИТ,271344,EUR,MEDIUM
1352,UL,КРЕДИТ,953926,USD,MEDIUM
1353,UL,ДЕПОЗИТ,210514,EUR,LOW
1354,FL,КРЕДИТ,521303,EUR,HIGH
1355,FL,КРЕДИТ,279046,EUR,MEDIUM
1356,FL,КРЕДИТ,999937,USD,LOW
1357,UL,КРЕДИТ,904465,EUR,LOW
1358,UL,ДЕПОЗИТ,537412,RUB,MEDIUM
1359,FL,ДЕПОЗИТ,393936,RUB,HIGH
1360,UL,ДЕПОЗИТ,294261,USD,MEDIUM
1361,FL,ДЕПОЗИТ,742766,USD,MEDIUM
1362,UL,ДЕПОЗИТ,423193,USD,MEDIUM
1363,FL,ДЕПОЗИТ,454206,USD,LOW
1364,UL,КРЕДИТ,283931,RUB,MEDIUM
1365,UL,КРЕДИТ,775967,USD,MEDIUM
1366,FL,ДЕПОЗИТ,15746,USD,MEDIUM
1367,FL,КРЕДИТ,734064,EUR,LOW
1368,UL,КРЕДИТ,765723,RUB,HIGH
1369,UL,ДЕПОЗИТ,58456,RUB,LOW
1370,FL,КРЕДИТ,320555,RUB,MEDIUM
1371,FL,КРЕДИТ,708147,RUB,LOW
1372,UL,КРЕДИТ,187705,EUR,LOW
1373,FL,КРЕДИТ,973904,EUR,HIGH
1374,UL,КРЕДИТ,18660,USD,HIGH
1375,FL,ДЕПОЗИТ,81797,RUB,MEDIUM
1376,FL,КРЕДИТ,440493,USD,MEDIUM
1377,UL,ДЕПОЗИТ,426932,USD,MEDIUM
1378,FL,ДЕПОЗИТ,546412,USD,MEDIUM
1379,UL,КРЕДИТ,284670,EUR,LOW
1380,UL,КРЕДИТ,341775,USD,HIGH
1381,FL,КРЕДИТ,146876,EUR,MEDIUM
1382,FL,ДЕПОЗИТ,949903,EUR,LOW
1383,UL,КРЕДИТ,137569,EUR,MEDIUM
1384,UL,КРЕДИТ,300692,RUB,MEDIUM
1385,FL,КРЕДИТ,446909,RUB,LOW
1386,UL,ДЕПОЗИТ,436589,RUB,MEDIUM
1387,FL,КРЕДИТ,405156,USD,MEDIUM
1388,FL,ДЕПОЗИТ,145764,RUB,HIGH
1389,UL,ДЕПОЗИТ,89339,USD,LOW
1390,UL,КРЕДИТ,242894,EUR,LOW
1391,UL,ДЕПОЗИТ,411443,USD,MEDIUM
1392,UL,ДЕПОЗИТ,425089,USD,HIGH
1393,UL,ДЕПОЗИТ,229639,EUR,LOW
1394,UL,ДЕПОЗИТ,469335,RUB,HIGH
1395,UL,ДЕПОЗИТ,700813,EUR,LOW
1396,UL,КРЕДИТ,894482,RUB,HIGH
1397,UL,КРЕДИТ,78778,USD,MEDIUM
1398,FL,КРЕДИТ,468601,EUR,LOW
1399,FL,КРЕДИТ,358827,USD,HIGH
1400,FL,КРЕДИТ,331517,USD,HIGH
1401,UL,КРЕДИТ,963858,RUB,HIGH
1402,UL,ДЕПОЗИТ,822303,USD,HIGH
1403,FL,ДЕПОЗИТ,96781,USD,LOW
1404,FL,КРЕДИТ,685895,EUR,LOW
1405,FL,КРЕДИТ,381969,RUB,MEDIUM
1406,UL,ДЕПОЗИТ,878878,RUB,HIGH
1407,UL,КРЕДИТ,196215,RUB,MEDIUM
1408,UL,ДЕПОЗИТ,38767,USD,LOW
1409,FL,ДЕПОЗИТ,341439,EUR,HIGH
1410,FL,КРЕДИТ,772722,USD,HIGH
1411,FL,КРЕДИТ,730743,USD,LOW
1412,UL,КРЕДИТ,89825,USD,HIGH
1413,UL,ДЕПОЗИТ,885455,EUR,MEDIUM
1414,FL,КРЕДИТ,991992,EUR,MEDIUM
1415,UL,КРЕДИТ,279369,USD,LOW
1416,UL,КРЕДИТ,455587,USD,HIGH
1417,FL,ДЕПОЗИТ,493487,EUR,LOW
1418,UL,КРЕДИТ,556512,EUR,LOW
1419,FL,ДЕПОЗИТ,616246,RUB,MEDIUM
1420,FL,КРЕДИТ,508565,USD,HIGH
1421,FL,КРЕДИТ,533324,USD,LOW
1422,FL,КРЕДИТ,881303,EUR,MEDIUM
1423,UL,КРЕДИТ,418802,RUB,MEDIUM
1424,UL,ДЕПОЗИТ,984489,RUB,LOW
1425,FL,КРЕДИТ,322298,USD,HIGH
1426,UL,КРЕДИТ,384799,USD,MEDIUM
1427,UL,КРЕДИТ,571966,USD,LOW
1428,UL,ДЕПОЗИТ,770521,EUR,MEDIUM
1429,FL,КРЕДИТ,220358,RUB,MEDIUM
1430,UL,КРЕДИТ,628640,USD,HIGH
1431,FL,ДЕПОЗИТ,331091,USD,HIGH
1432,UL,ДЕПОЗИТ,434455,EUR,MEDIUM
1433,FL,ДЕПОЗИТ,788660,RUB,LOW
1434,FL,ДЕПОЗИТ,678534,RUB,HIGH
1435,UL,ДЕПОЗИТ,816911,EUR,LOW
1436,UL,ДЕПОЗИТ,639062,EUR,LOW
1437,FL,КРЕДИТ,930823,EUR,HIGH
1438,UL,КРЕДИТ,851437,RUB,HIGH
1439,UL,ДЕПОЗИТ,697540,EUR,HIGH
1440,UL,ДЕПОЗИТ,122364,EUR,MEDIUM
1441,UL,КРЕДИТ,499235,EUR,LOW
1442,UL,ДЕПОЗИТ,325540,USD,LOW
1443,UL,ДЕПОЗИТ,15842,EUR,MEDIUM
1444,UL,ДЕПОЗИТ,327751,EUR,MEDIUM
1445,UL,ДЕПОЗИТ,530087,EUR,LOW
1446,FL,КРЕДИТ,26891,RUB,MEDIUM
1447,FL,КРЕДИТ,84300,RUB,HIGH
1448,FL,ДЕПОЗИТ,305008,RUB,HIGH
1449,FL,КРЕДИТ,714701,RUB,MEDIUM
1450,FL,ДЕПОЗИТ,475659,USD,HIGH
1451,FL,ДЕПОЗИТ,820636,EUR,HIGH
1452,FL,ДЕПОЗИТ,928960,USD,LOW
1453,UL,КРЕДИТ,216954,RUB,LOW
1454,FL,ДЕПОЗИТ,410117,EUR,LOW
1455,FL,ДЕПОЗИТ,202272,EUR,HIGH
1456,UL,ДЕПОЗИТ,487537,EUR,LOW
1457,FL,КРЕДИТ,424078,RUB,LOW
1458,FL,ДЕПОЗИТ,489893,RUB,LOW
1459,FL,ДЕПОЗИТ,35043,EUR,LOW
1460,FL,ДЕПОЗИТ,399155,RUB,HIGH
1461,FL,ДЕПОЗИТ,681385,USD,LOW
1462,FL,ДЕПОЗИТ,825897,RUB,LOW
1463,UL,ДЕПОЗИТ,806582,EUR,HIGH
1464,FL,КРЕДИТ,695815,EUR,HIGH
1465,UL,ДЕПОЗИТ,569208,RUB,LOW
1466,FL,ДЕПОЗИТ,496619,EUR,MEDIUM
1467,FL,ДЕПОЗИТ,688408,EUR,HIGH
1468,UL,КРЕДИТ,834297,RUB,MEDIUM
1469,UL,КРЕДИТ,934761,USD,LOW
1470,FL,КРЕДИТ,103980,USD,LOW
1471,FL,ДЕПОЗИТ,930555,USD,LOW
1472,FL,ДЕПОЗИТ,271689,USD,HIGH
1473,FL,КРЕДИТ,419947,USD,HIGH
1474,UL,ДЕПОЗИТ,434724,EUR,HIGH
1475,FL,КРЕДИТ,731589,EUR,LOW
1476,UL,ДЕПОЗИТ,860388,EUR,MEDIUM
1477,UL,ДЕПОЗИТ,292995,USD,LOW
1478,UL,КРЕДИТ,265079,USD,LOW
1479,FL,КРЕДИТ,833694,EUR,MEDIUM
1480,UL,КРЕДИТ,22761,USD,MEDIUM
1481,UL,ДЕПОЗИТ,671957,RUB,LOW
1482,UL,ДЕПОЗИТ,803160,EUR,HIGH
1483,UL,ДЕПОЗИТ,876553,RUB,LOW
1484,FL,КРЕДИТ,692414,EUR,HIGH
1485,UL,ДЕПОЗИТ,135238,RUB,HIGH
1486,UL,ДЕПОЗИТ,237919,USD,HIGH
1487,FL,КРЕДИТ,191446,USD,LOW
1488,UL,КРЕДИТ,378067,RUB,LOW
1489,FL,КРЕДИТ,844790,USD,HIGH
1490,UL,КРЕДИТ,145531,RUB,MEDIUM
